id,Predicted
71459,435054.51534409437
20526,200152.219204422
7484,268362.5068152404
32296,453889.3851737225
100784,474191.8266179197
115087,339853.1793682727
55381,310632.3474850798
58678,385987.6855228499
92719,454991.3569413241
80437,477574.44700151763
40725,333980.6872380443
135217,297807.99336773256
54525,242101.2201637771
177920,606909.8937215576
1688,221807.37967355008
104383,599266.085685752
142587,476711.5376078573
99934,568753.0248421932
156434,478098.3171849202
8835,275430.29549621337
69046,556542.331749505
14859,338029.93666491925
121898,375575.3158465987
75553,537625.8741330989
183768,546089.5252669587
21090,468307.09265448945
87058,437188.32001200074
72272,456083.95755371056
174182,601744.1645632472
22862,387946.706199246
160976,501958.7096697417
110148,480843.2386625052
28465,803978.416084084
65010,345901.91271156806
33773,387358.2499850036
15638,357198.6896038128
168246,718682.6220162931
2247,312390.93602115463
181451,599650.4525645975
74608,501454.407923248
173015,463782.78510225913
129106,434831.5580993807
144383,463774.1906011377
75185,474357.9075694941
98063,452792.10460483347
96911,530853.7952515318
97046,495241.744019418
172325,585950.1098050595
154634,408972.90840949427
129087,783610.0625769412
34569,345493.86802100483
3813,390881.8385193988
9762,773487.4828426022
26514,339744.0228387286
124755,533032.7393387718
14913,268353.72662744555
135885,555609.436484527
25925,213664.86807271032
141757,417902.55644154386
166292,529214.444695789
40054,359978.91284096416
170553,454680.9938145777
58362,336837.6441559015
171853,493939.0838368705
106016,725751.3145193355
34769,318239.1246273744
66491,766183.1884583842
93800,575810.5593451055
17973,313677.10162090795
70482,520809.6850053773
147237,560820.8637539729
18052,262795.4445673259
106581,343778.0175084366
123027,374714.44854300073
6691,372527.61648334994
143366,678542.5792872813
92986,396433.56166880333
123910,435725.8858991846
141535,433048.74120362394
2956,280453.4171521422
161884,529094.5147805689
74022,700787.1076842899
151596,682601.811842064
140445,820263.4159583488
18687,332992.21278494725
94020,392093.8063080658
23036,309008.8434457073
61713,959101.803582677
86511,730712.0396777652
147596,721447.4300117433
87552,363414.6209017962
87758,469813.7861951639
109775,366314.6311372699
45727,226113.31182589586
140470,432534.22297623404
74488,467461.04526902107
57460,440712.3900699007
137958,454429.3273479822
164183,572687.4084467277
174234,583431.1621845571
94729,401722.70893619314
116256,452217.3431748268
116196,413461.0023351858
82997,395276.00157974276
54813,445293.4702316412
57615,295007.7522291817
60668,433029.13040262193
180003,599832.8162928158
11736,326070.41769293684
148289,505157.3244596707
118192,571845.0489806833
160756,569955.8707214496
161318,555105.9883284005
20479,228675.1461565903
130644,358345.8889301202
114890,435808.09415833565
114147,549570.417950707
65699,583632.6181362111
125313,289790.63172343606
5069,335319.5752280911
111345,395347.9604676878
22183,339364.61963173636
9846,576760.1522286927
141596,417750.43056905107
21087,462042.5248829011
108931,479378.44781151717
9721,451021.68616827216
178149,544042.6970659005
96814,438288.95708763145
49816,378338.17433725414
16950,373765.1874964492
3539,318555.0654906608
179647,561103.6567651811
25194,314779.14163607964
7539,299722.08427397575
147807,436739.0576057143
76911,291174.70512096933
152279,542142.0082249156
50458,348613.34532410384
65894,726053.528692643
150026,497375.17396045954
14797,281068.4288128666
142551,498153.4263229134
74589,393523.75888544583
9220,310330.5594121673
106305,359030.8106994771
135133,487515.6600496598
19705,482036.67956801737
74308,512635.8097798404
164658,527220.0801840726
39917,264040.8854655613
84888,409204.1250454993
155029,540065.29907167
68205,385003.8047916129
65435,293471.5036490903
175254,664940.2043955821
65114,349824.8571506664
163183,416436.96793654014
155966,540707.181087379
152056,413525.8268133984
172604,721153.0067215519
146021,415663.57499392825
24278,324007.5112363846
20031,320051.7759688817
118460,459554.4347978796
158420,475723.5366334494
137151,455553.6704754471
90042,431374.4799144821
110782,425936.08128367923
170463,686406.0967981209
77247,448232.5670961075
100002,377633.64600453374
904,336663.9346530464
40250,278540.2262137448
64003,409178.7091183968
818,243587.18309646103
148325,476076.7227123659
13833,283915.387214971
38477,295755.10687144665
17250,269089.54526432994
9665,412046.675934597
120100,422197.7222494376
110528,390712.21181400394
161718,487128.56470645266
26700,266347.9474218253
154932,454521.4694208316
122236,342667.4427709107
67740,411257.02934766695
149248,475906.75838803826
14424,333217.4547672607
109111,496716.0323155032
96360,391805.0601550477
170560,689180.8691938826
112644,640752.6655214992
156493,470407.95054186217
126191,524309.6981602935
127981,432732.5165419176
111978,436597.5441030713
95604,500864.80302910216
27993,484150.014371658
4139,267459.1871430279
87640,479492.081241427
76569,293819.572149243
100678,296643.0181274278
11243,404446.17868524883
139282,480525.6427140484
48169,181028.359908855
138814,468672.21530879405
107407,342450.90659950057
157561,486212.52344797703
134287,434875.639241084
96913,565690.7629466061
146290,487914.98224588274
171002,582207.7796132832
149765,488791.17117741564
57972,627185.7850714582
13555,457727.8170672735
59286,632195.0789838259
84032,458010.3630267242
164582,712207.2754547258
67524,366789.67262777896
159512,505014.1085143124
86250,502198.29855228064
170280,612815.7024091734
29989,279433.2096742273
180487,593340.850942197
34811,325364.15441016457
149393,502190.75014426373
82891,420370.5857051624
93204,640205.4260831657
75384,482478.83572379185
159331,436797.52588727145
119407,506465.7116949798
43730,333511.60265773657
83752,403851.3487601606
70616,862099.3396450912
60927,379310.20705716894
120711,433415.15771111794
14632,279003.9566384118
181814,568700.5849989711
118872,421672.3369980412
68803,385459.338983457
90205,465937.7759845322
43247,599410.0046813063
84789,482098.6702875553
184712,681617.1737150868
131485,519387.0078583724
4684,684177.0364627003
34581,323263.02771480405
25894,200420.5534166779
175938,585249.9985370437
94670,640101.6884045614
17166,360929.5658926703
129084,773044.411895395
149468,462278.29983060085
133499,441750.68799812964
4956,633774.4174477491
3602,301784.1433124931
127540,588001.4233870707
6444,307490.4546280523
17958,293229.7784944638
17252,293054.829608478
124235,498577.8327794706
89380,437478.6259519113
15886,377168.9607168997
51090,329250.5307292157
83449,452652.2651755678
132130,474493.1190282199
165358,797881.6768110683
183829,674578.5889102196
112675,468780.6395856639
32039,155754.47526806532
46589,358773.1478266716
125178,347232.3856791367
3265,467601.9507241339
75758,579834.2478528767
27479,237002.13001076627
84010,445065.23211651144
89986,501532.6516411379
20487,215554.380327805
46341,550513.1723697024
23315,319922.23525396193
15604,402577.5029832879
43490,415790.4179086735
106907,310191.6917146061
116989,486764.77913513617
157278,433980.21990261803
12003,205219.68949645344
167141,787254.006999669
138600,373550.8317103294
97134,399873.5407328997
162847,438410.5932545978
177915,582944.6093774096
47921,408453.74638859846
96902,447104.4539734351
19535,438816.84410260606
4328,631751.1490577402
105089,363168.28944771097
111426,388225.9470776644
23977,314045.9921433886
35157,314912.49098111293
157898,472714.7044560939
108745,489056.82180792163
18918,371536.59134217363
80956,451092.43995225057
150233,488440.7978436741
126806,394468.80900536454
94362,490914.47057687026
97470,458584.42827454745
58765,408407.22814025416
103871,534688.2250333313
107317,408025.76031647914
103815,495077.26939281076
39104,402606.7118275692
42330,380380.25625016855
77559,300352.6325406392
105941,404047.6975629296
36376,309506.64036181185
105428,445780.35731502145
44732,281921.53732153506
143705,506907.99008803884
159777,480696.5630278138
20801,307103.99385033466
9019,272849.4416463389
62393,408464.9981398905
8881,408785.8090905719
74230,323883.4314906454
28987,437078.05234958086
138361,541831.0057014169
117560,435768.2559851487
45684,582682.700391479
42993,416138.5153138575
177571,615694.1216411031
21417,355100.980333334
58061,492946.03625734895
105441,389155.55232533277
165657,503244.6897826729
70208,348708.64015334274
101052,397067.63784603076
12629,250402.7359187537
132751,414847.5234578736
184016,748408.9309292797
40258,291660.9920425301
117719,458532.18114665186
121909,425016.4752969706
166485,473528.76685731625
74318,432427.56849106535
171656,630119.2073793586
89002,500537.9823646684
124849,452023.6523582492
43257,1225192.7344319862
171234,533842.3281230754
62248,276518.0621547939
140890,397027.05734254536
66484,821615.3749012089
172634,574170.7589714914
79458,496221.3069217537
7768,321743.99443357496
171667,472903.5385686158
63489,374591.6534362426
134320,704474.3689589748
55251,283057.7327864022
176988,648907.4177190887
23533,354923.421999246
119122,585412.2623114752
98741,332314.8750718556
27168,154696.81535543592
136852,390249.0249659415
87061,372744.26903609897
174227,538799.1300407916
60755,502744.7034010936
19378,286924.6718158983
12762,350801.367831336
30064,766981.9065001322
169939,488016.85475361324
22105,454847.63258757815
151426,528629.1822662042
47527,400704.54486390157
18062,238830.16022317778
83024,495327.8172355045
87121,466836.75016385
32755,278303.06345911534
129600,457344.10933407315
181610,600733.3524280173
72864,650071.7741826074
39682,360189.2519983179
140688,431319.72626986797
46661,250561.9408759098
54072,335618.22293206543
60630,427581.6732086
72375,357422.41486294323
32480,408840.11430637556
51657,652498.6668780524
77258,588271.978580353
121393,476109.2819150457
84368,325780.3756471488
100935,404595.62920642283
44489,231551.6969049834
82733,378252.9175168539
35437,399219.12337413547
25320,400515.92273335566
49412,303469.4527649221
175012,577291.4811951591
161131,522877.60078666615
79453,442794.64383206586
66551,925007.7385747789
164367,612588.9208138138
104936,350489.39424713724
40667,338936.28400506236
11195,376872.1916889837
103281,377833.5291024321
112127,576307.7949049412
184709,695454.5421993354
132972,542242.561031027
47936,296049.8392912907
8538,547410.6722563135
169286,686522.1611015754
171669,469631.82076591335
46514,363923.3830493529
94931,543827.7957881603
64763,398748.4435845324
159166,499618.38852696423
166663,603886.0200110007
167732,505361.6611023736
146514,517174.9625339663
116066,477960.5472110369
1194,342427.3038946816
153250,599929.6290975291
20508,252558.84017068066
149018,401289.1652272283
148948,376016.4002455744
94915,408478.44545309094
87196,366945.33083740564
44676,304490.4848360879
123180,353544.5848381461
31267,346552.63520644023
150098,513276.44677950325
76339,654210.1728780846
95720,411627.8546471746
184700,832304.2812775674
139857,608652.1266829746
24940,294297.4238948368
25344,408008.3289823291
65266,439141.4768247246
65264,410700.1402026139
139012,450893.28798006615
109352,569038.7024478898
143634,315133.1563148259
51506,371797.97352249327
185562,722929.8135283531
8336,437909.57212587516
129399,422480.19063833717
136914,510737.37026146497
183966,633116.9352181316
56924,238250.25067393
162248,412031.2726218696
68386,491576.2006188354
50961,353904.3790787868
51919,241150.69924114775
112582,588147.4207898618
58540,421273.1283886637
175037,552991.5725998601
26222,392864.6960976233
124205,435246.5802168583
3192,306269.2550787271
81818,405304.20003956323
20905,372454.36222864036
28801,380410.93021447107
104342,471479.5738834196
24353,433261.0468592383
126711,411739.82798834663
125931,550209.0848745647
22093,348504.711337512
98130,370656.2367478908
65068,352602.4357616677
120494,504618.5574630826
80835,474332.6618834466
43148,336207.8906679888
172816,539258.6300517089
67326,375844.28796146496
121376,409923.1133018115
176343,634870.6805715623
148224,460803.12255948386
150107,441228.19744111743
56982,310595.6763306549
149980,457488.02505933866
120126,448621.57265650405
87951,354849.9055361495
50942,427298.4474571594
24322,626598.4196796708
15703,387464.74226991273
8248,303567.3273164693
59750,414715.54369023524
106795,550419.1315383064
145679,416234.1779516437
64417,296453.3909472182
39551,425684.2795753684
116719,464488.73239285464
6680,323451.8494428134
67035,705442.7689989517
15492,397244.02898434503
95485,388060.23476741917
27091,199698.6964631568
26349,570862.7663863414
134313,607233.7041216822
51862,323590.69119095587
96604,633847.6375212249
141374,482698.5443538856
43481,363383.7969424149
109785,369865.21677378897
63499,432500.6515659984
35738,274785.3163971975
118745,342242.7051123667
176273,840061.893205701
83074,459325.5661351471
68168,464800.62711766246
58232,308760.69404617057
2829,211668.5022378619
145564,494336.38568857475
49451,421658.059423608
12895,193670.3241281851
170403,658576.0440410224
78752,606655.525356545
85914,581744.7143222129
6871,384726.14990642783
168608,539929.0304496331
185858,635304.4744875962
168736,742227.481307376
94762,417533.6419339421
58262,159463.11255195105
83522,490221.8384787325
14081,461187.536701357
115243,434091.8120568771
135557,500258.16088960925
110740,411745.52291520406
18645,285908.45639073465
34031,495057.8645425739
12929,365880.43887228466
7216,291024.45665257727
122286,413367.88638979377
21455,476672.67693136167
172304,743332.2242141311
112023,427385.25759787497
138741,482781.00760251307
35228,320823.9424972772
115439,562199.4580185702
